"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4471"
"query","Query:[tag = ""A.*n.*""] within [tag = ""A.*n.*""] [lemma = "".*ище"" & tag = ""N.*""]"
"камского",2,""
"кавалерийский",2,""
"истринского",2,""
"иркутском",2,""
"инженерно-морское",2,""
"индивидуальный",2,""
"измельченного",2,""
"идольский",2,""
"иваньковское",2,""
"земского",2,""
"здоровый",2,""
"захватывающе-красивое",2,""
"занятнейшее",2,""
"закрытый",2,""
"завышенное",2,""
"живописный",2,""
"живой",2,""
"египетский",2,""
"душераздирающий",2,""
"достойный",2,""
"домашний",2,""
"долгожданный",2,""
"доисторический",2,""
"добрый",2,""
"дисковый",2,""
"диковинный",2,""
"дикий",2,""
"деревенский",2,""
"депозитарного",2,""
"даниловском",2,""
"горнаго",2,""
"геологический",2,""
"газовый",2,""
"высокопроизводительное",2,""
"высокий",2,""
"всемирный",2,""
"воткинское",2,""
"волнующий",2,""
"войсковом",2,""
"войлочное",2,""
"воинский",2,""
"военно-инженерного",2,""
"водяное",2,""
"внушительный",2,""
"владимирское",2,""
"ветхий",2,""
"веселый",2,""
"вертолетное",2,""
"бурый",2,""
"божественный",2,""
"богословском",2,""
"блочный",2,""
"битумное",2,""
"бессмысленный",2,""
"банковский",2,""
"аргазинского",2,""
"апсаревском",2,""
"азартное",2,""
"автомобильное",2,""
"ѣ",1,""
"яченское",1,""
"ярославский",1,""
"ягодно-грибное",1,""
"юнкерским",1,""
"юмагузинское",1,""
"ювелирном",1,""
"эффектного",1,""
"эстетичное",1,""
"эротичное",1,""
"энергетический",1,""
"элистинское",1,""
"эксплуатируемое",1,""
"экономический",1,""
"экологичном",1,""
"экологичное",1,""
"экологичного",1,""
"экологический",1,""
"эвенкийское",1,""
"щербинское",1,""
"щепкинское",1,""
"щеголевского",1,""
"шукинское",1,""
"шуваловского",1,""
"шпицберген",1,""
"шотландское",1,""
"шокирующее",1,""
"школьный",1,""
"широкоформатное",1,""
"шершнёвского",1,""
"шершневском",1,""
"шерстяной",1,""
"шекснинского",1,""
"чёрно-бурым",1,""
"чистый",1,""
"чигиринском",1,""
"четырехклассные",1,""
"черный",1,""
"череповецкого",1,""
"чемальском",1,""
"чайный",1,""
"цельносварного",1,""
"царевское",1,""
"художественно-реставрационное",1,""
"художественно-ремесленное",1,""
"художественно-промышленный",1,""
"художественно-промышленное",1,""
"хтоническое",1,""
"хрупкий",1,""
"холодный",1,""
"хованское",1,""
"хирхиринском",1,""
"хирургический",1,""
"харьковское",1,""
"хантыйское",1,""
"футбольный",1,""
"французский",1,""
"фортификационном",1,""
"форменный",1,""
"фольклорный",1,""
"финансовый",1,""
"финальный",1,""
"филаретовском",1,""
"фидерные",1,""
"фидерном",1,""
"фидерное",1,""
"фееричного",1,""
"фальцвейновском",1,""
"файловый",1,""
"учинском",1,""
"учинского",1,""
"уфимское",1,""
"утолщенным",1,""
"усть-илимского",1,""
"успешный",1,""
"усатое",1,""
"уральское",1,""
"уникальном",1,""
"университетский",1,""
"уложенное",1,""
"укромный",1,""
"узловатый",1,""
"ужаснейшее",1,""
"уединенный",1,""
"удручающий",1,""
"удлиненный",1,""
"удивительнейшее",1,""
"углического",1,""
"увлажненное",1,""
"убогий",1,""
"тюленьем",1,""
"тысячеголового",1,""
"турыгинском",1,""
"туристический",1,""
"троицкое",1,""
"трогательный",1,""
"трехколесное",1,""
"тревожный",1,""
"тощий",1,""
"торжокском",1,""
"торжокское",1,""
"торжественный",1,""
"тонкозубчатое",1,""
"токтогульского",1,""
"тканевое",1,""
"тихвинского",1,""
"тентовое",1,""
"тенишевском",1,""
"темный",1,""
"театрально-художественное",1,""
"театрально-музыкального",1,""
"театрализованный",1,""
"творческий",1,""
"танцевальном",1,""
"танко-техническое",1,""
"тамбовский",1,""
"таллинском",1,""
"таджикские",1,""
"сёрфовое",1,""
"сёрфового",1,""
"сёрвефое",1,""
"сызранском",1,""
"сухожильном",1,""
"сухожильного",1,""
"сурское",1,""
"сурского",1,""
"суриковское",1,""
"султанское",1,""
"строительное",1,""
"строгановского",1,""
"стрелецком",1,""
"стелющийся",1,""
"стеклянный",1,""
"стеклопластиковые",1,""
"стеклопластиковое",1,""
"стеклопластикового",1,""
"старообрядческого",1,""
"староверском",1,""
"староверское",1,""
"старейшем",1,""
"стандартный",1,""
"среднетехнического",1,""
"среднесрочное",1,""
"средне-технические",1,""
"спрофилированное",1,""
"спокойный",1,""
"сподового",1,""
"специализированный",1,""
"спасеннаго",1,""
"сочный",1,""
"сочинский",1,""
"составительском",1,""
"соседний",1,""
"сомнительный",1,""
"соленное",1,""
"соборное",1,""
"сногсшибательный",1,""
"смешной",1,""
"смешанный",1,""
"сложный",1,""
"слободском",1,""
"сладковатый",1,""
"славянский",1,""
"скучный",1,""
"скорый",1,""
"скорбный",1,""
"скифский",1,""
"скитского",1,""
"скверный",1,""
"систематический",1,""
"сиротское",1,""
"синтоистское",1,""
"синодальным",1,""
"синовиальные",1,""
"синовиальное",1,""
"сетевом",1,""
"сестринском",1,""
"сертифицированное",1,""
"сергиевского",1,""
"сергиево-елизаветинское",1,""
"сенсационный",1,""
"семиостровском",1,""
"семеновском",1,""
"семеновское",1,""
"секретный",1,""
"сейханское",1,""
"сейфовое",1,""
"свято-димитриевское",1,""
"свято-димитриевского",1,""
"святительском",1,""
"свирепыя",1,""
"светло-синее",1,""
"сверхфункционального",1,""
"сверхсекретное",1,""
"сверхлегкое",1,""
"свежеприклеенное",1,""
"сварные",1,""
"сатанинском",1,""
"сатанинский",1,""
"самостоятельный",1,""
"самобытное",1,""
"сайменского",1,""
"рюриковом",1,""
"рыцарский",1,""
"рыбный",1,""
"рыбинском",1,""
"русско-казахского",1,""
"рукотворный",1,""
"рукотворенное",1,""
"рудиментарное",1,""
"рубрицированном",1,""
"романтичного",1,""
"романтический",1,""
"рогунское",1,""
"рогозенское",1,""
"рогожском",1,""
"рн",1,""
"реставрационного",1,""
"республиканский",1,""
"ремесленно-техническое",1,""
"ремесленнного",1,""
"рембрандтовского",1,""
"религиозный",1,""
"реконструированные",1,""
"резервный",1,""
"резервном",1,""
"редчайшего",1,""
"революционный",1,""
"реалистичное",1,""
"растянутый",1,""
"ракетный",1,""
"райковецкое",1,""
"разный",1,""
"различный",1,""
"раздольном",1,""
"развлекательный",1,""
"радостный",1,""
"радиотехническое",1,""
"радиоактивный",1,""
"пятницкое",1,""
"пятистенного",1,""
"пятизвёздочное",1,""
"пяловском",1,""
"пышный",1,""
"птичий",1,""
"псковском",1,""
"профессионально-техническом",1,""
"профессионально-ремесленном",1,""
"профессионально-политическое",1,""
"протестантское",1,""
"пространное",1,""
"прославленное",1,""
"просветленное",1,""
"пропорциональный",1,""
"промежуточный",1,""
"проклятый",1,""
"производственный",1,""
"производственно-техническом",1,""
"продолговатый",1,""
"провинциальный",1,""
"пробитым",1,""
"приятнейшее",1,""
"приходские",1,""
"природный",1,""
"примитивный",1,""
"прикладной",1,""
"призрачный",1,""
"привлекательный",1,""
"привилегированный",1,""
"пресимпатичное",1,""
"преобразившегося",1,""
"преображенское",1,""
"прекраснейший",1,""
"презрительный",1,""
"превосходный",1,""
"практичное",1,""
"пражское",1,""
"поэтический",1,""
"похудательном",1,""
"похотливое",1,""
"потерянный",1,""
"посмертный",1,""
"послушный",1,""
"поморского",1,""
"полупустынные",1,""
"полукруглый",1,""
"полноценный",1,""
"полноводного",1,""
"полиграфическом",1,""
"покупаемое",1,""
"покровское",1,""
"пожарно-техническое",1,""
"подлый",1,""
"подвального",1,""
"податливое",1,""
"пограничный",1,""
"погосткое",1,""
"по-тешное",1,""
"плодородный",1,""
"пискарёвского",1,""
"пискаревское",1,""
"пискаревского",1,""
"пироговском",1,""
"пиратский",1,""
"пещерный",1,""
"печатный",1,""
"печальнейшее",1,""
"петербургский",1,""
"перфорированным",1,""
"перспективном",1,""
"перепеченском",1,""
"перегнутым",1,""
"первобытный",1,""
"пензенский",1,""
"педогогическое",1,""
"певческий",1,""
"партийный",1,""
"павловское",1,""
"охраняемое",1,""
"охотским",1,""
"официальный",1,""
"отлетные",1,""
"открытый",1,""
"открывшемся",1,""
"отделяемое",1,""
"отдаленный",1,""
"островные",1,""
"ослепительный",1,""
"освободившегося",1,""
"орошаемые",1,""
"орлецовском",1,""
"оренбургское",1,""
"ораторский",1,""
"оптимальный",1,""
"определенный",1,""
"олонецкое",1,""
"округлый",1,""
"озерный",1,""
"односторонний",1,""
"одноручное",1,""
"однородный",1,""
"огромнейший",1,""
"огроменное",1,""
"огнехвостое",1,""
"оверейского",1,""
"овальный",1,""
"обыкновенный",1,""
"обтесанное",1,""
"обросшее",1,""
"обойного",1,""
"обновленное",1,""
"обнаженный",1,""
"обиходный",1,""
"обильный",1,""
"нязепетровское",1,""
"норовчатовское",1,""
"нормальный",1,""
"нижнеудинском",1,""
"нижнекамском",1,""
"нижнеисетское",1,""
"нижневыйское",1,""
"нижележащего",1,""
"нефтяной",1,""
"нетленный",1,""
"несовершенный",1,""
"нескромные",1,""
"несгораемое",1,""
"нерадостного",1,""
"непропорциональное",1,""
"непривлекательный",1,""
"неподвижный",1,""
"неповрежденное",1,""
"непобедимые",1,""
"неоценимое",1,""
"неописуемый",1,""
"неожиданный",1,""
"неограниченный",1,""
"необеззараженном",1,""
"ненасытного",1,""
"ненадежный",1,""
"ненаглядным",1,""
"немой",1,""
"нелегкий",1,""
"некрепкое",1,""
"некоторые",1,""
"некомфортное",1,""
"неистощимое",1,""
"неизмеримые",1,""
"неизменный",1,""
"неизвестный",1,""
"незнакомый",1,""
"незамысловатый",1,""
"недорогом",1,""
"недвиговском",1,""
"негласный",1,""
"невредимое",1,""
"невоспетое",1,""
"невзоровский",1,""
"неверный",1,""
"нахлыстового",1,""
"науенского",1,""
"натянутый",1,""
"натяжного",1,""
"насмешливый",1,""
"насмешливо-высокомерное",1,""
"народнаго",1,""
"наклеенного",1,""
"наземный",1,""
"надымское",1,""
"надувное",1,""
"мыльный",1,""
"мучительный",1,""
"мухинское",1,""
"мусульманский",1,""
"муравьиный",1,""
"муравьиного",1,""
"музыкально-педагогическое",1,""
"музыкально-педагогического",1,""
"музыкально-драматического",1,""
"мощнейшее",1,""
"мочковатые",1,""
"мореходным",1,""
"монументальном",1,""
"монголо-татарские",1,""
"молодой",1,""
"модернизированное",1,""
"мобильный",1,""
"многочисленный",1,""
"многофункциональное",1,""
"многосекционные",1,""
"многолюдном",1,""
"многолетний",1,""
"многокомнатное",1,""
"митинском",1,""
"митинского",1,""
"мистический",1,""
"миссионерском",1,""
